,id,Churn_prediction,Churn_probability
1,1a0a942a1e8d821ae20b6eec858cbeaf,1,0.661157866
2,3cb95541c46b40bcdee8927e32f33e71,1,0.660853367
3,94f597c64379261dc875ee12b9e924e5,1,0.659485853
4,0779eceee31f51f76212b817bf8ee9c9,1,0.659161287
5,e8bd398d84ff77f5b4c97b56f10b2c4c,1,0.658698665
6,99aed4bdcd9777fc45d9a9ad4c7ba86c,1,0.65867224
7,571738058da45b5f0e1405378d639f8b,1,0.658420994
8,b460ed1ea913ca2f4f2b2b0da40b7fa3,1,0.657724136
9,52582523a33e773c79b98b6d4aa337b6,1,0.657687699
10,49900a3f434bb220fd0d2d8526af4151,1,0.655828538
11,d73308e427e398287090a3f980d76f19,1,0.655371449
12,a2db9dfc1c1629625a4ffffad1c6ddab,1,0.655209157
13,305a65aa88a1bf268c42fd31797cce6d,1,0.655182611
14,5f2da978df2a63f265a7c0b773915683,1,0.655151708
15,42b946be7eccc1338218665c029d4a00,1,0.654636499
16,ef9126f535f66456541fc2059a21fa32,1,0.654402476
17,f7b9cd2fb11f2c7c861aa0082cf0ea9c,1,0.654345944
18,267cfb07fc3ded59abe6ec3a49e27964,1,0.653977746
19,f00a317be70d4d96887187663c4022d3,1,0.653669736
20,ca2a33c56686f237b7e1d973c16d5631,1,0.652680985
21,9086bc23b10c056c7223f6055c0587a5,1,0.652551106
22,b0c3c0d76e995935095f87d2ff714e1c,1,0.652438814
23,5cb2c59448c6a30cbc60b83988805ceb,1,0.652312181
24,dbd52df6910391dab4c3b0503a57fbcd,1,0.651556784
25,eecae011238f133b9a0151053cb9be47,1,0.650911962
26,ef28ef3b912e026dee006c87dd7fd918,1,0.650834291
27,30279ee55810e9bcfd1298b07aa67e50,1,0.650803561
28,c75ecc0ec64798d76963be0c27664d54,1,0.650779608
29,b14d84a3afd40e30ccbb1b99a0870758,1,0.650595038
30,61e6042d56ba14424618f03155ec69dd,1,0.650163705
31,8d65da87f0c6323210c443260e2505cb,1,0.650045957
32,d03d333321e57b30018466657ffa4c1e,1,0.649771798
33,0703f039963fe9619a166d62b97c561c,1,0.64920443
34,e2f8139efa93597fbcbc7edba029a5b7,1,0.648464654
35,94c08da3ddf68a4a652bb90a3e2683a4,1,0.648422803
36,a3667f888b84f73c746a2f4931ea8080,1,0.648421426
37,4a23f0d6249d9ed4a1bede44d33fcb4d,1,0.648284919
38,9408694529052b51dbc6e94ef6bec131,1,0.648005458
39,f6733b9bbd1a63d3e1d540146945c7ed,1,0.646538977
40,b0a814dfe1dcbc923105c038daee5f9c,1,0.646226194
41,13d7366d620673a562c943de8ad78faa,1,0.646038923
42,3e29f005f75fd2a3f38dc981e01e70a5,1,0.644954066
43,54db77c8d9b27927e19469d5a491eff3,1,0.644949145
44,9ed6e600c57ca43640186d96c9bbd3ad,1,0.644786755
45,bcb6702bea63aff3d0c545abfa7385cd,1,0.64323831
46,6699872ac0be7dc8422149c4720454d3,1,0.642744333
47,4bb519b2ae3cb03a016ac4b8c75a04f9,1,0.642515139
48,0806fb0a8ff5640b5eefc0f29b875563,1,0.642504677
49,c8f6cac508e1f35e5c293427b0d9a9e2,1,0.642302662
50,a77e105751a9ae510f4bdd7b9a270b13,1,0.642253526
51,97fd7d1c8c22aca2c08320d5c7955733,1,0.641861854
52,e0fb4d74a69445ad1449e86eb34f931a,1,0.641464565
53,15f9957bdbf287f819baa1eb905da14a,1,0.641403539
54,f060892e118d85041de6816b1e75df97,1,0.641379369
55,f75e6bb9d1d7c33d16a8c5f7cae855dc,1,0.641368192
56,4cccd79cdb7a91e9288daf7d69354570,1,0.641189436
57,8fda7e55fc515d64f4cb197c40ad8793,1,0.641117215
58,68908bfea74f26e7f19f3470cb0a4bbe,1,0.640837084
59,5956ff88fe52cdaad5d8481f12f99e7b,1,0.640541067
60,87391890290ae9fe69ec48a0b1a3f853,1,0.640324877
61,8875172ac6104548b8904b4b98fbf1c3,1,0.640200112
62,e9f2d95733a29e5314a333f13746c847,1,0.64003972
63,38f220523e72fd9352399a53579d7015,1,0.639918638
64,cb8fe9ee39f4298fb3f84ac0ab3658d3,1,0.638849148
65,f1f0f773bf2f2bf31107d3908c29b371,1,0.63880107
66,013a53b1f01639df524558924126bb3c,1,0.638477122
67,2623687b9b38dd32aabbefdd0e950f30,1,0.638380535
68,e9cf044d636b5919fb4cd4ca4ec538ad,1,0.638084623
69,0cadfc283f6e94369ef700b5f1fbca5d,1,0.637985163
70,6b9c7f77df3d4a33b8854f9c75917983,1,0.637825879
71,72d720fcbf989ce6081ae3c29e34a445,1,0.637765719
72,868899d4e4af18c159abd7ee85117a4a,1,0.637751156
73,0fecfe77622f489f0b4f438f950e257f,1,0.637506569
74,6f2e19dbb035d755050b7149a375d01e,1,0.637379615
75,80e8283783febb7a36217e6e7b567237,1,0.637171689
76,cba3b526c3ad640fbc795acd0c482c74,1,0.637021786
77,990945bb72c0badc725c969d25b065bc,1,0.636774291
78,61f71ef8a28b6bef184a41f4c0ecdb59,1,0.636570616
79,1867bc90e62f061ccb16156bb5eb0bb5,1,0.636498181
80,6a957670bd259f0ec147ff0a7f499925,1,0.636452767
81,120e9e3a8fc8170f4da92216d2153142,1,0.636349467
82,1120117b058d10cfe219031eac606eaa,1,0.636112837
83,514153a64c46c82d495148ffa60b661b,1,0.63609061
